department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met,awards_won,avg_training_score,is_promoted
1,32,2,1,3,1,32,1,4,0,0,47,0
4,2,2,1,1,1,47,5,6,0,0,85,0
3,2,2,2,1,3,28,4,3,1,0,79,0
1,20,3,1,1,1,29,3,1,0,0,48,0
1,7,2,1,3,1,31,2,4,0,0,52,0
6,6,2,2,3,1,36,1,10,0,0,69,0
3,15,2,2,1,1,30,5,3,1,0,79,0
1,8,2,1,1,1,28,1,3,0,0,47,0
3,22,2,1,3,1,31,2,5,0,0,78,0
1,22,3,1,1,1,34,5,4,0,0,48,0
3,16,2,1,3,2,38,1,8,1,0,81,0
1,22,2,2,1,1,35,3,7,0,0,49,0
6,28,2,1,1,3,29,3,4,0,0,68,0
6,15,2,2,3,1,33,3,9,0,0,67,0
3,22,2,1,3,1,29,4,8,1,0,82,0
1,7,2,1,1,1,36,4,2,1,0,50,0
4,4,3,1,3,1,34,3,8,0,0,82,0
2,17,2,1,3,1,32,5,6,1,0,56,1
1,20,3,1,3,1,36,5,8,0,0,46,0
1,21,2,1,3,1,30,5,1,1,0,50,0
9,7,2,1,1,1,35,4,7,1,0,61,0
2,19,2,1,1,1,32,4,4,0,0,57,0
2,4,2,2,3,1,36,5,5,1,0,54,0
7,7,2,2,3,1,32,5,2,1,0,61,0
1,17,3,1,1,1,39,3,4,0,0,51,0
1,27,2,1,3,1,31,4,5,0,0,54,0
1,22,3,1,3,2,33,1,6,0,0,51,0
9,20,2,1,1,1,31,2,2,1,0,60,0
6,7,2,1,1,1,42,5,5,1,0,77,0
1,4,2,1,1,3,47,2,13,0,0,50,0
1,32,2,1,1,1,28,2,1,0,0,50,0
2,22,2,1,1,1,30,3,7,0,0,55,0
4,27,2,1,3,1,30,1,3,0,0,83,0
3,7,2,2,1,1,34,5,2,0,0,83,1
4,22,2,1,1,1,29,3,3,1,0,81,0
3,7,2,2,1,1,32,1,8,0,0,80,0
8,7,3,2,3,1,39,4,12,0,0,46,0
4,28,2,1,1,3,29,3,2,1,0,86,0
2,22,3,2,3,1,37,3,9,1,0,61,1
9,22,2,1,1,1,34,5,4,0,0,64,0
7,7,3,1,1,2,36,5,10,1,0,55,0
4,12,2,1,3,1,27,4,2,0,0,89,0
1,7,2,1,3,1,39,3,12,0,0,46,0
4,29,2,1,1,2,26,3,3,0,0,82,0
2,27,3,1,3,1,40,4,5,1,0,58,0
2,15,2,1,1,1,31,5,5,1,0,60,0
1,25,2,1,3,1,24,1,2,0,0,47,0
4,24,2,1,3,1,34,2,2,0,0,85,0
2,7,2,2,3,1,27,5,4,1,0,60,0
1,2,3,1,1,1,35,5,8,1,0,52,0
4,32,2,2,3,1,28,3,6,0,0,81,0
8,2,2,1,3,1,45,1,13,0,0,50,0
2,22,2,2,3,2,27,1,1,0,0,57,0
2,7,2,1,1,2,32,5,7,0,0,64,0
3,27,2,1,3,1,30,2,4,0,0,77,0
2,8,2,1,1,1,31,3,6,0,0,61,0
4,29,2,1,1,1,30,3,2,0,0,81,0
1,1,2,1,3,1,36,5,9,1,0,48,0
7,26,2,1,3,1,31,5,5,1,0,57,0
2,11,2,2,1,2,35,5,5,1,0,61,0
2,2,2,2,3,1,29,3,2,1,0,55,0
3,2,3,2,3,1,59,5,11,1,0,79,0
2,13,3,2,1,1,34,4,2,1,0,58,0
1,10,2,1,3,1,45,3,16,0,0,53,0
1,32,2,1,3,2,27,5,2,0,0,55,0
2,2,3,2,1,1,34,5,10,1,0,58,0
1,7,2,1,3,1,39,5,10,0,0,53,0
2,4,3,2,3,1,34,1,5,0,0,57,0
1,16,3,1,3,1,30,2,5,0,0,49,0
6,23,2,2,1,1,31,5,4,0,0,71,0
9,31,2,1,3,1,33,3,2,0,0,57,0
2,8,3,2,3,1,31,3,6,1,0,61,0
6,22,2,2,1,1,26,3,2,1,0,64,1
1,2,2,2,3,2,40,3,5,0,0,43,0
1,12,2,2,1,1,27,5,1,0,0,61,1
2,31,2,1,3,1,33,5,9,0,0,61,0
3,2,2,2,1,1,52,3,23,0,0,79,0
6,26,2,1,3,1,28,3,1,0,0,72,0
4,22,2,1,3,1,26,1,2,0,0,84,0
2,2,2,2,1,2,32,2,4,0,0,60,0
2,29,2,1,3,1,26,3,1,0,0,55,0
1,4,3,1,3,1,45,5,14,1,0,48,0
4,27,2,1,1,1,35,5,2,1,0,77,0
3,13,2,1,1,1,35,4,7,1,0,79,0
1,13,2,1,3,2,33,1,8,0,0,49,0
1,4,3,2,3,1,32,3,5,0,0,53,0
2,15,2,1,3,1,41,3,5,1,0,57,0
6,16,2,1,3,1,29,5,2,1,0,68,0
2,27,2,1,1,1,36,4,5,0,0,62,0
4,22,3,1,1,1,39,3,4,1,0,85,1
6,26,3,1,3,1,37,3,3,0,0,67,0
4,28,2,1,3,1,29,4,1,1,0,86,1
4,4,2,1,1,1,41,4,3,0,0,89,0
3,31,2,2,3,1,32,4,6,1,0,73,0
6,11,3,1,1,1,42,3,9,0,0,60,0
2,2,2,2,3,2,38,4,4,1,0,57,0
3,14,2,2,1,1,43,4,14,1,0,79,0
2,6,2,2,1,1,24,3,1,0,0,66,0
5,7,2,1,1,1,37,1,3,0,0,83,0
2,15,2,2,1,1,33,3,5,0,0,58,0
6,31,2,1,3,2,26,4,1,1,0,65,1
1,2,2,2,1,1,46,3,12,0,0,49,0
3,2,2,2,3,3,42,4,4,1,0,78,0
3,15,2,1,3,2,32,3,6,0,0,78,0
6,16,2,1,1,1,38,3,2,0,0,70,0
1,4,2,1,3,1,26,3,3,0,0,50,0
2,31,2,1,3,1,42,4,16,0,0,59,0
2,2,2,2,1,1,33,5,7,0,0,73,1
4,26,2,1,1,1,35,4,8,1,0,86,0
9,31,2,1,1,1,36,3,3,0,0,62,0
1,21,2,1,1,1,29,1,5,0,0,45,0
1,31,2,1,3,1,36,1,5,0,0,50,0
4,15,2,1,1,1,33,3,8,0,0,84,0
1,19,2,1,3,2,37,3,7,0,0,47,0
6,17,3,2,3,1,50,3,14,0,0,69,0
3,2,2,1,1,1,48,4,11,0,0,81,0
2,25,3,2,3,1,35,3,3,1,1,60,1
1,26,3,1,1,1,35,3,4,0,0,49,0
1,22,2,1,3,1,43,4,6,1,0,51,1
7,16,2,2,3,1,31,3,7,1,0,53,0
1,2,2,1,3,3,33,1,10,0,0,52,0
4,22,2,2,1,1,26,3,4,0,0,86,0
1,28,3,1,3,1,27,3,1,0,0,48,0
9,22,2,1,3,1,26,3,2,0,0,61,0
1,26,2,1,3,2,28,5,6,0,0,50,0
6,15,3,2,1,1,37,5,7,1,0,65,0
1,22,2,1,1,2,24,1,1,0,0,51,0
3,25,2,2,1,1,33,3,5,0,0,79,0
1,13,3,1,1,2,33,3,9,0,0,53,0
8,31,3,1,3,1,32,4,5,1,0,45,0
2,16,2,2,3,1,49,3,8,0,0,57,0
1,23,3,1,3,2,40,5,10,0,0,55,0
1,2,2,1,3,1,42,3,5,0,0,48,0
2,14,3,1,3,1,44,4,7,1,0,63,0
3,7,2,1,3,1,32,5,5,1,0,85,1
1,13,3,1,1,1,44,3,11,0,0,50,0
4,26,2,1,1,1,29,3,6,1,0,87,0
2,22,2,1,3,3,27,3,3,0,0,61,0
2,32,2,1,1,1,34,5,4,1,0,63,0
2,16,2,2,1,1,31,4,2,0,0,64,0
1,15,2,1,2,1,30,3,7,0,0,49,0
1,8,2,1,1,1,39,3,11,0,0,54,0
3,21,2,1,1,1,27,5,5,1,0,73,0
1,2,3,1,3,2,46,3,6,0,0,48,0
1,4,3,1,1,1,46,2,15,0,0,51,0
2,2,2,2,3,1,25,4,3,0,0,63,0
5,11,3,1,3,2,35,4,5,0,0,83,0
2,16,3,2,1,1,51,3,7,0,0,56,0
1,28,2,1,3,1,41,5,10,1,0,46,0
2,14,1,1,3,1,22,4,1,1,0,58,1
3,15,2,1,3,1,27,4,6,0,1,87,1
4,22,2,1,3,3,31,3,6,1,0,86,0
5,22,2,1,1,1,27,3,2,0,0,88,0
6,13,2,1,3,2,27,1,1,0,0,71,0
1,2,3,2,3,1,39,5,6,1,0,49,0
6,2,2,2,3,1,38,5,3,1,0,67,1
1,32,2,1,3,1,32,4,4,0,0,52,0
6,23,3,1,3,1,35,5,3,1,0,71,1
1,4,2,2,1,1,36,1,8,0,0,53,0
4,13,2,1,3,1,24,5,1,1,1,88,0
4,15,2,1,3,1,27,3,1,1,0,87,1
1,2,3,1,3,1,41,4,2,0,0,52,0
6,2,3,1,1,7,48,4,17,1,0,67,0
6,2,3,2,3,1,49,3,4,0,0,76,0
4,34,2,1,3,1,31,3,6,0,0,83,0
1,2,3,1,3,1,36,3,4,1,0,52,0
6,13,2,1,1,1,43,3,7,0,0,69,0
4,22,2,1,3,2,28,5,5,0,0,82,0
3,7,3,1,3,1,54,3,15,0,0,80,0
1,28,2,1,3,1,28,5,1,0,0,50,0
1,2,2,1,1,1,57,5,10,0,0,52,0
2,13,2,1,1,1,25,4,2,0,0,56,0
9,2,2,2,1,1,39,3,7,0,0,59,0
2,4,3,1,1,1,38,3,9,0,0,71,1
1,22,2,1,3,5,24,1,2,0,0,51,0
2,2,2,2,2,1,38,5,3,0,0,78,1
2,14,3,2,3,1,46,3,17,0,0,56,0
1,7,2,1,1,2,24,1,1,0,0,48,0
6,22,2,1,3,5,27,4,2,0,0,65,0
2,2,3,1,1,2,40,3,4,1,0,64,0
2,1,2,1,1,1,29,3,2,1,0,60,0
2,13,3,2,3,1,42,4,3,0,0,57,0
3,2,2,1,1,1,25,3,2,0,0,82,0
2,19,2,1,1,1,45,4,7,1,0,59,0
2,22,2,2,3,1,30,3,4,0,0,61,0
1,33,2,1,1,1,37,3,5,1,0,47,0
3,2,3,2,3,1,20,3,2,0,0,80,0
3,2,3,1,3,1,57,2,7,0,0,74,0
1,15,2,1,1,1,30,5,5,1,0,47,0
6,31,2,2,1,2,33,3,5,0,0,68,0
4,7,2,1,3,2,29,4,2,0,0,86,0
1,13,3,1,3,2,36,1,5,0,0,47,0
8,28,3,2,3,1,30,3,3,0,0,52,0
6,14,3,1,3,1,40,3,4,1,0,68,0
1,2,3,1,1,1,34,2,5,0,0,48,0
6,13,2,2,3,1,34,3,6,1,0,68,0
1,13,2,1,3,1,39,2,4,1,0,50,0
1,13,3,2,1,1,36,1,2,0,0,52,0
3,19,2,1,3,1,41,5,4,1,0,80,0
2,4,3,2,3,1,35,4,7,1,0,55,1
2,15,2,1,3,2,37,3,8,0,0,57,0
1,2,3,2,1,2,51,4,8,0,0,51,0
5,22,2,2,1,1,32,4,3,0,0,82,0
1,14,3,1,3,2,36,2,9,0,0,48,0
2,16,3,2,1,1,39,4,5,0,0,60,0
2,13,2,1,1,3,38,5,6,1,0,60,0
7,7,3,2,1,1,32,3,5,0,0,56,0
3,33,3,1,1,1,34,5,6,1,0,79,0
3,17,2,1,1,2,29,3,1,0,0,77,0
2,28,2,2,3,2,37,3,13,0,0,56,0
2,7,2,1,3,1,29,4,7,0,0,60,0
1,4,2,1,1,1,39,3,10,0,0,51,0
2,16,3,2,3,1,44,1,14,0,0,62,0
7,22,2,1,1,1,26,3,4,1,0,58,0
6,2,2,1,1,1,38,2,11,0,0,69,0
4,22,2,1,2,1,26,3,2,0,0,88,0
6,7,3,1,1,1,35,3,7,0,0,78,0
6,27,2,2,3,1,44,4,6,0,0,71,0
2,14,2,2,3,1,38,3,3,0,0,60,0
3,2,2,2,1,1,55,5,13,1,0,81,0
3,7,3,2,3,1,39,2,9,0,0,79,0
2,2,2,2,3,1,33,4,6,1,0,58,0
6,16,2,2,3,3,33,3,5,0,0,67,0
1,22,2,1,1,1,43,1,16,0,0,49,0
4,27,2,1,1,1,29,1,4,0,0,86,0
4,27,2,1,3,1,39,1,3,0,0,82,0
4,22,2,2,1,2,27,3,2,0,0,85,0
4,7,2,1,3,1,35,5,5,0,0,89,0
1,2,2,1,3,1,29,1,3,0,0,49,0
8,3,2,2,1,1,30,5,4,1,0,47,0
6,26,2,2,3,1,29,2,4,0,0,70,0
1,7,2,1,1,1,54,3,22,0,0,50,0
4,2,2,1,3,2,30,4,3,0,0,88,0
4,32,2,1,3,1,27,4,2,0,0,87,0
1,13,2,2,1,1,31,1,4,0,0,51,0
2,16,2,1,1,1,37,5,7,1,0,60,0
8,22,3,1,2,1,32,3,7,0,0,50,0
6,2,3,2,3,1,48,3,6,0,0,70,0
1,25,2,1,3,1,30,3,2,0,0,47,0
2,22,3,1,3,1,36,5,7,0,0,62,0
1,5,2,1,3,1,42,5,13,1,0,49,0
1,28,3,1,3,1,35,1,3,1,0,48,0
1,11,3,1,1,2,39,5,10,0,0,63,1
5,26,3,1,1,1,28,5,4,0,0,82,0
1,24,2,1,1,1,33,5,7,1,0,53,0
3,7,2,1,1,3,29,3,4,0,0,81,0
1,25,3,2,3,1,40,1,5,0,0,43,0
4,7,2,1,1,1,37,2,5,0,0,83,0
6,20,3,2,3,1,38,5,3,0,0,68,0
1,30,2,1,1,1,33,3,6,0,0,50,0
2,2,3,1,3,1,46,3,20,0,0,61,0
3,13,2,2,3,1,30,5,3,1,1,79,0
1,26,2,1,1,1,22,1,2,1,0,48,0
1,2,2,2,1,1,37,2,7,0,0,47,0
4,4,2,1,3,1,28,3,5,0,0,87,0
6,15,2,1,1,1,34,2,10,0,0,67,0
3,13,3,2,3,2,32,3,4,0,1,89,1
4,22,2,1,3,1,31,3,8,0,0,81,0
4,2,2,1,1,1,50,3,6,0,0,82,0
6,2,3,1,3,1,58,3,16,1,0,69,0
6,7,3,1,1,1,42,5,7,1,0,66,0
1,7,2,2,3,1,32,4,9,1,0,54,1
6,29,2,1,1,3,27,3,2,0,0,68,0
2,26,2,2,3,1,40,3,5,0,0,59,0
8,16,2,2,3,1,29,5,3,0,0,46,0
6,7,3,1,1,1,32,3,7,0,0,67,0
1,11,2,1,3,3,31,3,6,0,0,44,0
1,25,2,1,3,1,25,1,2,0,0,53,0
2,26,2,2,3,1,36,5,9,1,0,56,0
6,2,2,1,1,2,51,1,24,0,0,67,0
4,24,2,1,3,1,28,3,4,0,0,85,0
3,2,2,1,3,1,24,2,1,0,0,83,0
1,32,2,1,3,5,26,4,1,0,0,46,0
7,22,2,1,3,1,27,3,3,1,0,58,0
2,28,2,1,3,1,35,3,3,0,0,56,0
1,4,2,1,1,1,38,4,10,0,0,50,0
4,29,2,1,1,1,27,3,3,1,0,98,1
1,2,2,1,3,1,32,4,4,0,0,47,0
3,2,1,2,1,2,26,5,4,1,0,81,0
2,4,2,1,1,1,28,5,3,1,0,61,0
5,2,3,1,1,2,37,5,3,1,0,84,0
6,17,3,2,3,1,44,3,13,0,0,71,0
2,20,3,2,3,1,33,5,4,1,0,60,0
4,26,2,1,3,1,27,5,1,1,1,86,0
1,3,2,1,3,1,31,5,3,0,0,49,0
1,7,3,1,1,1,37,1,5,0,0,48,0
1,34,3,1,3,2,34,1,10,0,0,49,0
3,26,3,1,3,1,53,3,22,0,0,78,0
2,34,2,1,3,1,30,5,5,1,0,60,0
7,2,3,1,1,2,58,5,11,0,0,58,0
2,2,2,2,3,1,44,4,4,0,0,55,0
2,11,2,1,1,1,40,4,14,0,0,66,0
2,4,3,2,1,1,46,4,17,1,0,64,0
3,2,2,2,1,2,30,3,7,0,0,79,0
2,14,3,1,3,1,44,3,16,1,0,62,0
3,2,2,1,1,1,27,5,3,1,0,81,1
6,2,2,1,3,1,45,3,15,0,0,69,0
2,14,2,1,3,1,30,4,3,1,0,61,0
2,31,2,1,1,1,32,4,5,0,0,58,0
1,16,2,1,3,1,48,3,3,0,0,55,0
6,16,2,2,1,1,25,5,2,1,0,63,0
6,33,2,1,3,1,34,3,7,0,0,67,0
6,1,2,1,3,1,27,1,3,0,0,66,0
8,2,2,2,3,1,34,2,8,0,0,51,0
8,7,2,1,3,1,38,4,8,1,0,50,0
1,7,2,1,1,1,43,5,10,1,0,49,0
6,7,3,1,3,2,51,3,24,0,0,69,0
1,7,3,1,1,1,40,5,14,0,0,45,0
1,13,2,2,3,1,33,3,7,0,0,52,0
1,17,3,1,1,1,40,3,3,1,0,51,0
5,2,3,1,3,3,38,5,7,1,0,98,1
2,15,3,1,3,1,54,5,5,1,0,62,0
2,2,2,1,3,1,24,5,1,0,0,60,0
3,2,3,2,1,1,50,1,3,0,0,75,0
2,25,2,1,1,1,32,3,8,1,0,89,1
6,7,2,2,3,2,27,3,1,1,0,71,0
4,15,2,1,3,1,30,5,4,1,0,82,0
4,15,2,1,1,1,29,5,1,1,0,80,0
3,31,2,1,1,1,32,3,5,0,0,76,0
1,1,3,1,3,1,42,5,5,1,0,51,0
2,2,2,1,1,1,40,4,7,1,0,63,0
1,27,2,1,1,1,26,2,2,0,0,52,0
2,7,2,1,1,1,38,4,3,0,0,58,0
2,22,2,2,3,1,38,3,4,1,0,57,0
1,4,2,1,3,1,28,3,3,0,0,49,0
6,7,2,1,1,1,26,1,2,0,0,71,0
2,13,3,2,3,1,51,5,3,0,0,74,1
4,15,2,1,1,1,27,5,3,0,0,85,0
9,26,2,1,3,1,32,4,6,0,0,61,0
3,13,2,2,1,1,25,3,1,1,0,77,0
7,30,2,2,3,1,29,3,6,1,0,62,0
6,31,3,1,1,1,40,3,3,0,0,68,0
6,20,3,1,3,1,35,2,9,0,0,70,0
7,22,2,1,1,2,29,4,3,1,0,60,1
3,13,2,1,3,1,27,1,4,0,0,77,0
2,23,2,1,3,1,27,3,4,0,0,59,0
4,24,2,1,1,2,29,1,4,0,0,85,0
3,17,2,1,3,1,36,4,9,1,0,76,0
1,2,2,2,3,4,35,3,8,0,0,54,0
2,15,2,1,1,1,37,1,9,0,0,63,0
2,10,3,2,1,1,35,5,9,1,0,58,0
1,29,2,1,3,1,29,3,2,1,0,47,0
6,30,2,2,3,2,29,5,1,1,0,68,0
3,7,3,2,1,1,32,1,3,1,0,80,0
2,13,2,1,1,1,33,5,9,1,0,59,0
1,20,3,1,1,1,44,5,4,0,0,50,0
2,22,2,1,1,1,27,1,3,0,0,59,0
1,14,3,1,1,1,39,3,4,0,0,52,0
2,22,2,1,3,1,28,5,4,1,0,58,0
1,20,2,1,3,1,39,2,7,0,0,49,0
1,2,3,2,3,1,43,5,4,1,0,52,1
2,2,3,2,1,2,38,5,3,1,0,63,0
1,27,2,1,1,1,32,5,8,1,0,47,0
2,28,2,2,1,1,33,3,4,0,0,59,0
3,16,2,2,1,1,40,3,4,0,0,81,0
6,15,2,1,3,1,30,1,6,0,0,69,0
3,7,3,2,3,3,41,3,14,0,0,79,0
7,31,2,1,3,4,37,3,10,0,0,57,0
1,2,2,2,1,2,24,1,2,0,0,50,0
1,2,3,2,3,1,39,3,7,0,0,48,0
2,7,3,1,3,1,35,5,9,1,0,60,0
6,13,3,2,3,1,36,3,6,1,0,67,1
2,7,3,1,3,1,51,5,11,0,1,65,0
9,22,2,1,2,1,31,1,6,1,0,56,1
2,15,2,1,1,1,32,3,7,1,0,61,0
2,1,3,1,1,1,38,3,7,0,0,62,0
8,4,2,1,3,1,29,1,6,0,0,48,0
2,2,2,1,1,2,35,3,3,0,0,58,0
2,22,3,1,3,1,37,3,6,1,0,66,0
8,30,2,1,3,1,27,3,4,0,0,53,0
2,11,2,1,1,1,41,5,13,0,0,54,0
8,20,3,1,3,1,39,4,4,1,0,41,0
2,7,3,2,3,1,43,3,3,0,0,57,0
8,22,3,2,3,1,32,3,4,0,0,51,0
4,22,2,1,3,1,29,1,6,0,0,84,0
4,2,3,1,3,1,54,3,5,0,0,86,0
6,2,3,2,3,1,35,4,9,0,0,67,0
6,17,2,2,1,1,32,3,6,0,0,72,0
6,34,2,1,1,1,29,3,5,1,0,71,0
6,20,2,1,3,1,34,5,8,1,0,87,1
4,11,2,1,3,3,31,3,2,1,0,77,0
6,22,2,1,3,1,29,1,4,0,0,75,0
1,16,2,2,3,1,31,5,7,0,0,53,0
3,26,2,1,1,3,28,3,2,0,0,78,0
1,2,2,1,3,2,34,3,2,0,1,61,1
1,2,2,2,3,1,21,4,1,0,0,43,0
1,7,2,1,3,1,26,3,5,0,0,48,0
6,14,3,1,3,1,36,5,3,1,1,73,0
1,15,2,1,1,1,41,4,15,0,0,49,0
7,25,2,1,1,1,31,3,2,0,0,77,1
6,22,2,1,3,1,34,5,6,1,0,67,0
9,15,2,1,1,1,35,5,7,1,0,56,0
3,29,2,1,1,1,29,3,6,0,0,79,0
2,22,2,1,1,1,43,3,5,0,0,64,0
4,2,3,1,3,1,51,3,6,0,0,89,0
6,13,3,1,3,2,33,1,4,1,0,67,0
3,14,3,1,1,1,45,3,13,0,0,83,0
2,19,2,1,1,1,30,5,5,1,0,61,0
2,21,2,1,3,1,37,5,4,1,0,59,0
3,20,3,2,3,1,31,1,4,0,0,81,0
1,4,3,1,1,1,39,5,7,1,0,52,0
3,13,3,1,1,1,41,2,11,0,0,78,0
7,2,2,1,1,4,35,3,6,0,0,62,0
1,29,2,2,3,3,26,1,1,1,0,50,0
1,27,2,1,1,1,28,4,3,0,0,48,0
8,2,3,2,3,1,40,4,10,0,0,47,0
2,15,2,1,3,2,28,3,4,0,0,56,0
6,17,3,1,1,1,33,3,7,0,0,69,0
2,7,3,1,1,1,32,4,7,0,0,65,0
9,22,2,1,1,1,30,5,4,1,0,61,1
1,2,2,2,1,1,54,3,7,0,0,51,0
6,10,3,2,3,1,34,1,8,0,0,72,0
1,26,2,1,1,3,26,3,4,0,0,46,0
4,22,2,1,3,2,29,4,2,1,0,87,0
1,22,2,2,3,1,28,5,3,1,0,50,1
2,2,2,1,3,1,30,1,2,0,0,55,0
1,13,3,2,1,1,41,1,9,0,0,54,0
2,14,2,2,1,1,32,5,10,1,0,60,0
2,2,3,1,3,1,54,5,13,0,0,72,1
2,7,2,1,1,1,44,5,7,0,0,61,0
4,22,2,1,3,1,29,2,2,0,0,87,0
1,29,2,1,3,1,33,1,4,0,0,50,0
2,13,2,1,3,1,34,3,7,1,0,62,0
3,17,2,2,1,1,31,5,7,1,0,81,1
1,2,3,1,3,1,38,3,5,1,0,92,1
1,19,2,1,3,1,40,1,3,0,0,49,0
1,33,2,1,1,1,33,3,9,0,0,48,0
4,2,3,1,3,1,58,5,29,1,0,86,1
6,15,2,2,1,1,53,3,16,0,0,73,0
7,13,2,2,3,1,27,3,1,1,0,57,0
3,13,3,1,3,1,53,4,17,0,0,81,0
2,6,2,1,1,1,38,4,8,1,0,55,0
2,2,2,1,3,1,52,3,6,0,0,61,0
2,2,2,2,3,1,50,5,9,0,0,57,0
5,13,3,1,3,1,34,5,6,1,0,80,0
3,31,3,1,3,1,36,3,3,0,0,84,0
2,22,3,1,3,1,40,4,6,0,0,59,0
5,2,3,1,1,1,46,5,13,1,0,83,0
2,15,2,1,3,1,30,3,5,0,0,61,0
1,27,3,1,3,1,34,3,2,0,0,48,0
6,2,3,2,3,2,52,2,7,0,0,75,0
1,2,2,1,3,1,57,5,6,0,0,45,0
2,8,3,2,1,1,38,1,4,0,0,57,0
5,13,2,1,1,1,31,1,5,0,0,83,0
3,22,2,2,1,1,28,3,4,1,0,81,0
2,30,2,1,1,1,29,3,2,1,0,59,0
1,2,2,1,3,1,31,4,4,0,0,46,0
8,26,2,1,1,1,28,3,6,0,0,49,0
4,2,2,1,3,1,48,4,8,0,0,85,0
6,14,2,1,1,2,35,3,7,0,0,68,0
6,22,2,1,1,2,28,5,2,1,0,69,0
2,7,3,2,3,1,35,3,10,1,0,63,1
2,15,2,1,3,1,33,3,2,0,0,58,0
3,16,3,1,3,3,40,5,6,1,1,84,1
1,22,2,2,3,2,30,1,5,0,0,50,0
3,24,3,2,1,2,38,5,9,1,0,77,0
1,11,2,1,1,1,28,5,5,1,0,51,0
1,2,2,1,2,1,34,5,6,1,0,52,0
2,14,2,2,1,2,27,3,3,0,0,56,0
2,17,2,1,3,1,28,3,2,1,0,58,0
6,13,2,1,3,1,28,3,2,0,0,66,0
2,19,3,2,1,1,39,3,10,1,0,58,0
3,17,2,1,3,1,27,5,1,1,0,80,1
2,20,2,2,1,1,36,3,8,0,0,60,0
2,26,2,1,3,1,27,3,4,0,0,61,0
3,31,3,1,3,2,32,3,2,0,0,83,0
2,13,2,2,3,1,37,3,9,0,0,60,0
6,7,2,1,3,1,33,4,7,0,0,68,0
1,15,3,1,1,1,32,4,7,0,0,52,0
1,25,2,1,3,1,27,3,1,1,0,50,0
6,7,3,1,1,1,38,4,6,0,0,69,0
6,7,2,2,1,1,30,3,4,0,0,69,0
2,4,3,1,3,1,27,5,5,1,0,59,0
2,2,2,1,3,2,30,4,4,0,0,60,0
1,12,2,1,1,1,30,1,2,0,0,57,0
1,14,2,1,1,1,32,1,4,0,0,52,0
2,31,2,1,1,1,41,5,5,0,0,58,0
1,13,2,1,1,1,27,3,1,0,0,48,0
4,5,2,1,1,1,39,3,8,0,0,82,0
5,26,2,1,1,1,32,4,6,0,0,85,0
6,7,3,2,1,1,49,3,9,1,0,95,1
3,22,3,1,3,1,30,4,3,0,0,80,0
6,8,2,1,3,1,33,5,8,1,0,68,0
6,30,3,2,3,1,38,3,6,0,0,71,0
2,20,3,1,3,1,34,3,8,0,0,63,0
1,7,3,1,1,1,35,4,7,0,0,49,0
2,34,3,1,3,1,36,3,9,0,0,65,0
9,20,2,1,3,1,32,3,6,1,0,65,0
2,26,3,1,1,1,41,3,7,0,0,55,0
6,17,2,2,1,1,43,4,4,1,0,76,0
2,22,3,2,3,2,31,5,4,0,0,60,0
6,2,2,1,3,1,32,1,5,0,0,70,0
2,17,2,2,3,1,30,5,4,0,0,60,0
2,22,2,1,1,1,36,1,9,0,0,60,0
2,13,2,1,3,1,30,3,5,1,0,63,0
8,20,2,1,1,1,34,3,4,1,0,56,0
2,24,2,2,3,3,32,5,3,1,0,60,0
6,13,3,2,1,1,34,5,7,1,0,64,0
9,2,2,1,1,1,43,1,6,0,0,57,0
2,22,2,1,3,1,27,4,4,1,0,62,0
1,5,2,1,3,2,46,3,16,0,0,45,0
7,2,2,1,3,1,45,3,13,0,0,63,0
2,7,2,1,3,1,46,3,9,0,0,56,0
2,14,2,2,1,2,39,3,9,1,0,60,0
1,31,2,1,1,1,49,1,15,0,0,46,0
8,2,2,1,1,1,51,2,12,0,0,49,0
8,7,2,2,3,1,39,4,5,0,0,45,0
6,2,2,1,1,4,32,3,3,1,0,68,0
6,22,2,2,3,1,31,3,6,1,0,72,0
1,7,2,1,1,1,29,1,2,0,0,49,0
1,27,2,1,3,1,36,2,8,0,0,46,0
8,15,2,1,3,1,38,2,12,0,0,48,0
4,8,2,1,3,1,31,2,4,1,0,81,0
3,29,3,2,1,1,31,3,7,1,0,80,0
4,12,2,1,3,1,28,4,1,0,0,81,0
2,24,2,2,3,1,29,4,2,0,0,60,0
8,34,2,1,1,1,26,2,1,1,1,45,0
1,2,2,1,3,1,29,4,2,0,0,47,0
1,2,2,1,2,1,28,5,2,1,0,52,0
3,13,2,1,3,2,31,3,7,0,0,78,0
7,22,3,1,3,1,34,3,7,0,0,57,0
2,20,3,1,1,1,33,2,3,1,0,59,1
4,29,2,1,3,1,29,4,1,1,0,92,1
1,1,2,1,3,2,30,5,3,1,0,51,0
7,13,2,2,1,1,25,3,1,1,0,61,1
8,8,2,1,3,1,29,2,4,0,0,49,0
7,27,2,1,1,1,31,5,8,1,0,55,0
1,31,2,1,1,3,27,3,4,0,0,53,0
3,2,2,1,3,2,54,3,19,0,0,76,0
3,14,3,2,3,1,35,3,3,1,0,78,0
1,11,3,1,1,3,42,3,2,0,0,56,0
2,4,3,1,3,1,35,4,9,1,0,58,0
2,7,2,1,3,1,38,3,8,0,0,61,0
1,27,3,1,1,1,42,3,10,0,0,46,0
4,22,2,1,1,1,26,3,6,1,0,81,1
