"","V1","V2"
"1667",11993,1
"1668",18039,1
"1669",59306,1
"1670",49282,1
"1671",60907,1
"1672",52958,1
"1673",50699,1
"1674",10712,1
"1675",35092,1
"1676",24715,1
"1677",43015,1
"1678",18992,1
"1679",6482,1
"1680",53054,1
"1681",7682,1
"1682",1346,1
"1683",74602,1
"1684",65363,1
"1685",72440,1
"1686",67145,1
"1687",59604,1
"1688",31179,1
"1689",35779,1
"1690",48822,1
"1691",61003,1
"1692",16738,1
"1693",21584,1
"1694",42615,1
"1695",15047,1
"1696",71446,1
"1697",71287,1
"1698",71278,1
"1699",41183,1
"1700",20301,1
"1701",50028,1
"1702",34725,1
"1703",24165,1
"1704",28307,1
"1705",63784,1
"1706",30018,1
"1707",36094,1
"1708",19047,1
"1709",75718,1
"1710",33507,1
"1711",17560,1
"1712",42952,1
"1713",44292,1
"1714",76569,1
"1715",27642,1
"1716",14022,1
"1717",17366,1
"1718",3533,1
"1719",58841,1
"1720",54629,1
"1721",54508,1
"1722",20730,1
"1723",35209,1
"1724",72868,1
"1725",70404,1
"1726",47336,1
"1727",4554,1
"1728",29791,1
"1729",10374,1
"1730",21717,1
"1731",54159,1
"1732",14937,2
"1733",46924,1
"1734",12814,1
"1735",19070,1
"1736",9979,1
"1737",61328,1
"1738",63402,1
"1739",10009,1
"1740",60308,1
"1741",24175,1
"1742",62135,1
"1743",14496,1
"1744",48543,1
"1745",34591,1
"1746",63844,1
"1747",64525,1
"1748",51362,1
"1749",41758,1
"1750",43876,1
"1751",41869,1
"1752",19321,1
"1753",23209,1
"1754",74618,1
"1755",76823,1
"1756",18507,1
"1757",64489,1
"1758",36605,1
"1759",60156,1
"1760",17772,1
"1761",21804,1
"1762",70511,1
"1763",57126,1
"1764",24903,1
"1765",9181,1
"1766",19592,1
"1767",13396,1
"1768",48061,1
"1769",54173,1
"1770",51368,1
"1771",56683,1
"1772",2479,1
"1773",64000,1
"1774",21897,1
"1775",3668,2
"1776",1641,1
"1777",64158,1
"1778",24352,1
"1779",37562,1
"1780",49241,1
"1781",26996,1
"1782",1819,1
"1783",41979,1
"1784",14430,1
"1785",19256,1
"1786",9740,1
"1787",6713,1
"1788",73669,1
"1789",40673,1
"1790",38982,1
"1791",60443,1
"1792",25800,1
"1793",47594,1
"1794",74052,1
"1795",5635,1
"1796",21861,1
"1797",71445,1
"1798",77923,1
"1799",2698,1
"1800",10421,1
"1801",47024,1
"1802",11099,1
"1803",31686,1
"1804",69605,1
"1805",58570,1
"1806",44970,1
"1807",59252,1
"1808",57643,1
"1809",34240,1
"1810",41974,1
"1811",40199,1
"1812",74211,1
"1813",27298,1
"1814",13040,1
"1815",14415,1
"1816",3109,1
"1817",21564,1
"1818",69866,1
"1819",27310,1
"1820",25661,1
"1821",41367,1
"1822",33717,1
"1823",52867,1
"1824",23564,1
"1825",16516,1
"1826",70415,1
"1827",44241,1
"1828",76463,1
"1829",27566,1
"1830",56150,1
"1831",24885,1
"1832",21613,1
"1833",30190,2
"1834",12090,1
"1835",12496,1
"1836",12556,1
"1837",7182,2
"1838",71861,1
"1839",65479,1
"1840",15270,1
"1841",43083,1
"1842",22374,1
"1843",227,1
"1844",19936,1
"1845",36229,1
"1846",30495,1
"1847",13883,1
"1848",27368,1
"1849",63453,1
"1850",21943,1
"1851",9602,1
"1852",51347,1
"1853",74084,1
"1854",56747,1
"1855",7611,1
"1856",17618,1
"1857",30119,1
"1858",66542,1
"1859",22569,1
"1860",44133,1
"1861",21079,1
"1862",57185,1
"1863",61236,1
"1864",62019,1
"1865",48358,1
"1866",40914,1
"1867",27978,1
"1868",69364,1
"1869",9050,1
"1870",25638,1
"1871",39551,1
"1872",42279,1
"1873",42760,1
"1874",39503,1
"1875",6694,2
"1876",19634,1
"1877",46328,1
"1878",40140,1
"1879",62189,1
"1880",53330,1
"1881",53998,1
"1882",72083,2
"1883",43341,1
"1884",18539,1
"1885",8264,1
"1886",35066,1
"1887",39240,1
"1888",11178,1
"1889",74675,1
"1890",23001,1
"1891",46395,1
"1892",12726,1
"1893",1501,1
"1894",12925,1
"1895",14578,1
"1896",61547,1
"1897",7742,1
"1898",65812,1
"1899",22164,1
"1900",17643,1
"1901",45113,1
"1902",27176,1
"1903",57001,1
"1904",2411,1
"1905",27916,2
"1906",15608,1
"1907",28217,1
"1908",33269,1
"1909",42106,1
"1910",58070,1
"1911",52165,1
"1912",68215,1
"1913",42180,1
"1914",72306,1
"1915",18766,1
"1916",6429,1
"1917",63471,1
"1918",50147,1
"1919",52043,1
"1920",20235,1
"1921",22147,1
"1922",25778,1
"1923",68446,1
"1924",44513,1
"1925",48248,1
"1926",11497,1
"1927",18156,1
"1928",72089,1
"1929",14488,1
"1930",27751,1
"1931",42291,1
"1932",76966,1
"1933",17388,1
"1934",60917,1
"1935",11124,1
"1936",47248,2
"1937",77916,1
"1938",64508,1
"1939",1636,1
"1940",18753,1
"1941",71408,1
"1942",62449,1
"1943",28942,1
"1944",49100,1
"1945",42954,1
"1946",40593,1
"1947",77168,1
"1948",9257,1
"1949",68,1
"1950",28227,1
"1951",49279,1
"1952",62187,1
"1953",54750,1
"1954",54521,1
"1955",56210,1
"1956",73513,1
"1957",44723,1
"1958",52754,1
"1959",50014,1
"1960",30375,1
"1961",15177,1
"1962",53731,1
"1963",56053,1
"1964",67928,1
"1965",47829,1
"1966",23630,1
"1967",24377,1
"1968",50159,1
"1969",75439,1
"1970",25134,1
"1971",65401,1
"1972",61584,1
"1973",22899,1
"1974",47341,1
"1975",12777,1
"1976",73808,1
"1977",45782,1
"1978",50738,1
"1979",65992,2
"1980",26481,1
"1981",10334,1
"1982",16565,1
"1983",5011,1
"1984",22665,1
"1985",45703,1
"1986",16624,1
"1987",71936,1
"1988",46544,1
"1989",57809,1
"1990",51174,1
"1991",1775,1
"1992",46627,1
"1993",66256,1
"1994",3534,1
"1995",68596,1
"1996",33176,1
"1997",59179,1
"1998",7848,1
"1999",19219,1
"2000",52406,1
"2001",71750,1
"2002",45876,1
"2003",65930,1
"2004",870,1
"2005",37555,1
"2006",11556,1
"2007",10521,1
"2008",77563,1
"2009",69971,1
"2010",38299,1
"2011",66156,1
"2012",59769,1
"2013",61842,1
"2014",25857,1
"2015",62730,1
"2016",21245,1
"2017",46231,1
"2018",72117,1
"2019",54297,1
"2020",21114,1
"2021",5397,1
"2022",16255,1
"2023",19151,1
"2024",53795,1
"2025",66144,1
"2026",6460,1
"2027",12406,1
"2028",8940,1
"2029",40811,1
"2030",23340,1
"2031",51676,1
"2032",11328,1
"2033",13378,1
"2034",65727,1
"2035",56943,1
"2036",63673,1
"2037",1698,1
"2038",30509,1
"2039",13347,1
"2040",25917,1
"2041",22911,1
"2042",6145,1
"2043",46205,1
"2044",68045,1
"2045",13375,1
"2046",73917,1
"2047",70316,1
"2048",19094,1
"2049",42191,1
"2050",68198,1
"2051",21813,1
"2052",22941,1
"2053",61436,1
"2054",30939,1
"2055",2722,1
"2056",27416,1
"2057",54916,1
"2058",50864,1
"2059",63200,1
"2060",52878,1
"2061",8767,1
"2062",32013,1
"2063",51928,1
"2064",25066,1
"2065",36909,1
"2066",20764,1
"2067",27347,2
"2068",24398,1
"2069",76547,1
"2070",74715,1
"2071",44568,1
"2072",29382,1
"2073",64915,1
"2074",31390,1
"2075",6280,1
"2076",33420,1
"2077",72124,1
"2078",13022,1
"2079",56900,1
"2080",27192,1
"2081",5747,1
"2082",69943,1
"2083",35542,1
"2084",41835,2
"2085",11486,1
"2086",73885,1
"2087",74562,1
"2088",76771,1
"2089",65059,1
"2090",22008,1
"2091",11568,1
"2092",4334,1
"2093",39062,1
"2094",73000,1
"2095",24551,1
"2096",54723,1
"2097",73098,1
"2098",9114,1
"2099",23491,1
"2100",71702,1
"2101",5582,1
"2102",24703,1
"2103",61210,1
"2104",27588,1
"2105",12954,1
"2106",16476,1
"2107",21526,1
"2108",30076,1
"2109",8018,1
"2110",57034,1
"2111",32239,1
"2112",18626,1
"2113",1794,1
"2114",64903,1
"2115",77851,1
"2116",5234,1
"2117",4917,1
"2118",31387,1
"2119",75865,1
"2120",65499,1
"2121",5338,2
"2122",3791,1
"2123",39105,1
"2124",47425,1
"2125",34558,1
"2126",19027,1
"2127",11793,1
"2128",54976,1
"2129",34696,1
"2130",35969,1
"2131",49485,1
"2132",10136,1
"2133",14753,1
"2134",60825,1
"2135",26711,1
"2136",64579,1
"2137",68322,1
"2138",44627,1
"2139",30550,1
"2140",38290,1
"2141",56734,1
"2142",4112,1
"2143",42706,1
"2144",75874,1
"2145",19398,1
"2146",26632,1
"2147",74554,1
"2148",74765,1
"2149",11787,1
"2150",14970,1
"2151",15054,1
"2152",11865,1
"2153",63450,1
"2154",38539,1
"2155",53594,1
"2156",45551,1
"2157",40676,1
"2158",12054,1
"2159",40871,1
"2160",22652,1
"2161",47517,1
"2162",15679,1
"2163",55855,1
"2164",13158,1
"2165",18385,1
"2166",62844,1
"2167",23893,1
"2168",13124,1
"2169",29622,1
"2170",48441,1
"2171",46548,1
"2172",23412,1
"2173",10218,1
"2174",27288,1
"2175",38585,2
"2176",66866,1
"2177",44545,1
"2178",78187,1
"2179",10629,1
"2180",67737,1
"2181",26667,1
"2182",37900,2
"2183",33058,1
"2184",47255,1
"2185",941,1
"2186",60904,1
"2187",60717,1
"2188",47949,1
"2189",22351,1
"2190",11357,1
"2191",63732,1
"2192",12495,1
"2193",14554,1
"2194",39627,1
"2195",57641,1
"2196",13957,1
"2197",63127,1
"2198",58805,1
"2199",50773,1
"2200",38640,1
"2201",32453,1
"2202",52239,1
"2203",1893,2
"2204",33838,1
"2205",27535,1
"2206",37716,1
"2207",18662,1
"2208",74570,1
"2209",77195,1
"2210",54336,1
"2211",28214,1
"2212",66068,1
"2213",73388,1
"2214",19805,1
"2215",10282,1
"2216",2967,1
"2217",4379,1
"2218",4619,1
"2219",36279,1
"2220",23129,1
"2221",77761,1
"2222",50513,1
"2223",35476,1
"2224",63143,1
"2225",8327,1
"2226",31124,1
"2227",4994,1
"2228",39909,1
"2229",26403,1
"2230",48566,1
"2231",52200,1
"2232",28018,1
"2233",61153,1
"2234",57463,1
"2235",5774,1
"2236",61872,1
"2237",3060,1
"2238",70721,1
"2239",43115,1
"2240",28025,1
"2241",60288,1
"2242",57261,1
"2243",50142,1
"2244",28544,1
"2245",614,1
"2246",18333,1
"2247",48434,1
"2248",48241,1
"2249",55621,1
"2250",1882,1
"2251",916,1
"2252",73286,1
"2253",65388,1
"2254",68007,1
"2255",34961,1
"2256",63706,1
"2257",8406,1
"2258",39122,1
"2259",37383,1
"2260",39384,1
"2261",62926,1
"2262",2799,1
"2263",42876,1
"2264",12785,1
"2265",27781,1
"2266",49704,1
"2267",61355,1
"2268",4639,2
"2269",57980,1
"2270",11290,1
"2271",25853,1
"2272",11131,1
"2273",51614,1
"2274",32236,1
"2275",43675,1
"2276",56741,1
"2277",23288,1
"2278",71040,1
"2279",7930,1
"2280",62861,1
"2281",16034,1
"2282",21696,1
"2283",56315,1
"2284",37019,1
"2285",43935,1
"2286",23695,1
"2287",31879,1
"2288",15868,1
"2289",36506,1
"2290",63694,1
"2291",52692,1
"2292",65948,1
"2293",39767,1
"2294",39017,1
"2295",5778,1
"2296",10224,1
"2297",69711,1
"2298",11549,1
"2299",38430,1
"2300",65779,1
"2301",7418,1
"2302",48504,1
"2303",50456,1
"2304",78165,1
"2305",72376,1
"2306",9173,1
"2307",12023,1
"2308",34174,1
"2309",10873,1
"2310",7610,1
"2311",77303,1
"2312",20429,1
"2313",29169,1
"2314",14814,1
"2315",6061,1
"2316",73506,1
"2317",17557,1
"2318",57270,1
"2319",39762,1
"2320",43443,1
"2321",28648,1
"2322",53086,1
"2323",19487,1
"2324",28338,1
"2325",56535,2
"2326",55383,1
"2327",60017,1
"2328",481,1
"2329",20455,1
"2330",52514,1
"2331",14363,1
"2332",37490,1
"2333",40409,1
"2334",20800,1
"2335",62016,1
"2336",33631,1
"2337",17682,1
"2338",40868,1
"2339",29225,1
"2340",70967,1
"2341",74395,1
"2342",15698,1
"2343",39251,1
"2344",28339,1
"2345",77492,1
"2346",8532,1
"2347",17457,1
"2348",56426,1
"2349",62263,1
"2350",46193,1
"2351",47682,1
"2352",35720,1
"2353",66713,1
"2354",22972,1
"2355",32426,1
"2356",14538,1
"2357",41713,1
"2358",27559,1
"2359",9237,1
"2360",71941,1
"2361",51818,1
"2362",35185,1
"2363",13557,1
"2364",63961,1
"2365",33093,1
"2366",28887,1
"2367",332,1
"2368",36266,1
"2369",51054,1
"2370",45780,1
"2371",32541,1
"2372",70900,1
"2373",38333,1
"2374",51961,1
"2375",19476,1
"2376",62868,1
"2377",65545,1
"2378",69297,1
"2379",61483,1
"2380",19545,1
"2381",77499,1
"2382",65143,1
"2383",18191,2
"2384",40395,1
"2385",31475,1
"2386",32377,1
"2387",74970,1
"2388",69046,1
"2389",69240,1
"2390",77992,1
"2391",41798,1
"2392",64888,1
"2393",15184,1
"2394",67154,1
"2395",37020,1
"2396",5389,1
"2397",20866,1
"2398",14604,1
"2399",51743,1
"2400",75179,1
"2401",8971,1
"2402",21979,1
"2403",68905,1
"2404",15427,1
"2405",50960,1
"2406",36620,1
"2407",12291,1
"2408",64998,1
"2409",48286,1
"2410",14493,1
"2411",27141,1
"2412",77638,1
"2413",50454,1
"2414",24053,1
"2415",73766,1
"2416",69429,1
"2417",29234,1
"2418",75127,1
"2419",65570,1
"2420",13041,1
"2421",70088,1
"2422",32528,1
"2423",76610,1
"2424",35949,1
"2425",26685,1
"2426",58934,1
"2427",43100,1
"2428",19,1
"2429",54282,1
"2430",60400,1
"2431",60207,1
"2432",13902,1
"2433",52449,1
"2434",16400,1
"2435",10845,1
"2436",78255,1
"2437",17339,1
"2438",52959,1
"2439",37793,1
"2440",72648,1
"2441",8279,1
"2442",72947,1
"2443",17896,1
"2444",73111,1
"2445",31284,1
"2446",52295,1
"2447",40026,1
"2448",30934,1
"2449",10621,1
"2450",5330,1
"2451",74317,1
"2452",23907,1
"2453",34327,1
"2454",5316,1
"2455",30663,1
"2456",33033,1
"2457",57330,1
"2458",41290,1
"2459",2396,1
"2460",66630,1
"2461",72160,1
"2462",58364,1
"2463",6281,1
"2464",62980,1
"2465",45785,1
"2466",9042,1
"2467",67688,1
"2468",72497,1
"2469",72568,1
"2470",17817,1
"2471",46184,1
"2472",19836,1
"2473",28580,1
"2474",1861,1
"2475",58620,1
"2476",16475,1
"2477",43075,1
"2478",23710,1
"2479",74050,1
"2480",28630,1
"2481",18274,1
"2482",29720,1
"2483",58701,1
"2484",4029,1
"2485",61411,1
"2486",5462,1
"2487",76113,1
"2488",51632,1
"2489",59634,1
"2490",35774,1
"2491",59036,1
"2492",26950,1
"2493",62211,1
"2494",36507,1
"2495",71842,1
"2496",47233,1
"2497",44706,1
"2498",59730,1
"2499",55866,1
"2500",4365,1
"2501",16075,1
"2502",29493,1
"2503",18281,1
"2504",25322,1
"2505",47009,1
"2506",66880,1
"2507",48992,1
"2508",74158,1
"2509",74624,1
"2510",647,1
"2511",44872,1
"2512",71846,2
"2513",64187,1
"2514",86,1
"2515",27404,1
"2516",38670,1
"2517",921,1
"2518",56854,1
"2519",118,1
"2520",11413,1
"2521",5797,1
"2522",47059,2
"2523",56443,1
"2524",65404,1
"2525",11393,1
"2526",9520,1
"2527",20889,1
"2528",58057,1
"2529",37751,1
"2530",59547,1
"2531",29339,1
"2532",44163,1
"2533",77651,1
"2534",21869,1
"2535",51391,1
"2536",73502,1
"2537",77675,1
"2538",62805,1
"2539",26680,1
"2540",36757,1
"2541",51161,1
"2542",23465,1
"2543",18247,1
"2544",67024,1
"2545",27053,1
"2546",39696,1
"2547",25673,1
"2548",15553,1
"2549",18963,2
"2550",14222,1
"2551",12629,1
"2552",67299,2
"2553",41098,1
"2554",77533,1
"2555",30151,1
"2556",5495,1
"2557",9239,1
"2558",39998,1
"2559",9178,1
"2560",25059,1
"2561",6314,1
"2562",3368,1
"2563",203,1
"2564",40578,1
"2565",77262,1
"2566",45121,1
"2567",73299,1
"2568",23394,1
"2569",53820,1
"2570",6571,1
"2571",15521,1
"2572",59116,1
"2573",60775,1
"2574",42104,1
"2575",37387,1
"2576",39102,1
"2577",38847,1
"2578",38591,1
"2579",49656,1
"2580",446,1
"2581",65019,1
"2582",72307,1
"2583",42773,1
"2584",50234,1
"2585",65227,1
"2586",69820,1
"2587",37730,1
"2588",52911,2
"2589",15856,1
"2590",54556,1
"2591",66782,1
"2592",68357,1
"2593",68979,1
"2594",24106,1
"2595",32665,1
"2596",66570,1
"2597",10781,1
"2598",5056,1
"2599",61949,1
"2600",23277,1
"2601",70710,1
"2602",71354,1
"2603",37308,1
"2604",13295,1
"2605",50114,1
"2606",58356,1
"2607",72515,1
"2608",25817,1
"2609",36626,1
"2610",62946,1
"2611",7702,1
"2612",8585,1
"2613",5151,1
"2614",3291,1
"2615",73455,1
"2616",36303,1
"2617",75469,1
"2618",31420,1
"2619",26935,1
"2620",46234,1
"2621",40710,1
"2622",76909,1
"2623",46154,1
"2624",27003,1
"2625",14706,1
"2626",70824,1
"2627",75956,1
"2628",1058,1
"2629",58834,1
"2630",10651,1
"2631",78116,1
"2632",54885,1
"2633",54777,1
"2634",36328,1
"2635",70799,1
"2636",7203,1
"2637",15935,1
"2638",53982,1
"2639",10184,1
"2640",45376,1
"2641",650,1
"2642",48557,1
"2643",19401,1
"2644",57551,1
"2645",20537,1
"2646",67428,1
"2647",25858,1
"2648",36958,1
"2649",8159,1
"2650",59197,1
"2651",54412,1
"2652",19161,1
"2653",38364,1
"2654",15541,1
"2655",850,2
"2656",12057,1
"2657",13850,1
"2658",34396,1
"2659",40731,1
"2660",70425,1
"2661",55233,1
"2662",5114,1
"2663",75872,1
"2664",34037,1
"2665",31028,1
"2666",23749,1
"2667",16874,1
"2668",39574,1
"2669",856,1
"2670",53411,1
"2671",37345,1
"2672",39814,1
"2673",584,1
"2674",30043,1
"2675",58772,1
"2676",21477,1
"2677",11137,1
"2678",69961,1
"2679",18689,1
"2680",72567,1
"2681",17414,1
"2682",44834,1
"2683",35884,1
"2684",24717,1
"2685",45702,1
"2686",64782,1
"2687",8786,1
"2688",47094,1
"2689",76726,1
"2690",11073,1
"2691",19799,1
"2692",31639,1
"2693",53464,1
"2694",13165,1
"2695",53178,1
"2696",36594,1
"2697",24411,1
"2698",7708,1
"2699",27948,1
"2700",76477,1
"2701",31978,1
"2702",54997,1
"2703",19074,1
"2704",61707,1
"2705",34689,1
"2706",75217,1
"2707",55392,1
"2708",7308,1
"2709",21184,1
"2710",39516,2
"2711",75139,1
"2712",74564,1
"2713",72276,1
"2714",40196,1
"2715",45749,1
"2716",68778,1
"2717",5698,1
"2718",47081,1
"2719",49305,1
"2720",31600,1
"2721",545,2
"2722",29555,1
"2723",54011,1
"2724",30172,2
"2725",76057,1
"2726",33381,1
"2727",54509,1
"2728",34590,1
"2729",5154,1
"2730",4362,1
"2731",54050,1
"2732",27838,1
"2733",7660,1
"2734",35616,1
"2735",23598,1
"2736",35514,1
"2737",37211,1
"2738",16083,1
"2739",72860,1
"2740",49455,1
"2741",74771,1
"2742",22548,1
"2743",69430,1
"2744",52388,1
"2745",13366,1
"2746",76140,1
"2747",9696,1
"2748",55027,1
"2749",71039,1
"2750",27382,1
"2751",35551,1
"2752",42011,1
"2753",57222,1
"2754",53538,1
"2755",23036,1
"2756",74262,1
"2757",71097,1
"2758",46570,1
"2759",60231,1
"2760",61062,1
"2761",65407,1
"2762",8518,1
"2763",33975,1
"2764",8297,1
"2765",51647,1
"2766",70921,1
"2767",3398,1
"2768",22468,1
"2769",23408,1
"2770",63066,1
"2771",65069,1
"2772",1441,1
"2773",43880,1
"2774",48204,1
"2775",65627,1
"2776",356,1
"2777",30824,1
"2778",35267,1
"2779",70303,1
"2780",68112,1
"2781",51102,1
"2782",58377,1
"2783",36851,1
"2784",46942,2
"2785",10237,1
"2786",50830,1
"2787",65466,1
"2788",42198,1
"2789",43780,1
"2790",29092,1
"2791",5265,1
"2792",69581,1
"2793",52931,1
"2794",14750,1
"2795",5589,1
"2796",41324,1
"2797",64688,1
"2798",67440,1
"2799",16402,1
"2800",50540,1
"2801",6560,1
"2802",59082,1
"2803",32057,1
"2804",47427,1
"2805",55562,1
"2806",14297,1
"2807",57405,1
"2808",23271,2
"2809",3765,1
"2810",48680,1
"2811",77948,1
"2812",24785,1
"2813",39777,1
"2814",7790,1
"2815",69549,1
"2816",7943,1
"2817",46946,1
"2818",2591,1
"2819",41968,1
"2820",35447,1
"2821",40139,1
"2822",72511,1
"2823",60546,1
"2824",27766,1
"2825",23831,1
"2826",8842,1
"2827",1200,1
"2828",28008,1
"2829",21423,1
"2830",13230,1
"2831",17741,1
"2832",26804,1
"2833",69357,1
"2834",27270,1
"2835",51083,1
"2836",56358,1
"2837",55079,1
"2838",20623,1
"2839",54376,1
"2840",65710,1
"2841",3977,1
"2842",6741,1
"2843",71927,1
"2844",10822,1
"2845",28488,1
"2846",16109,1
"2847",29497,1
"2848",18940,1
"2849",59574,1
"2850",29733,1
"2851",16662,1
"2852",15367,1
"2853",2788,1
"2854",25676,1
"2855",73763,1
"2856",69037,2
"2857",31473,1
"2858",58782,1
"2859",58370,1
"2860",35065,1
"2861",22906,1
"2862",63364,1
"2863",2645,1
"2864",38781,1
"2865",12678,1
"2866",34218,1
"2867",29731,1
"2868",6521,1
"2869",44574,1
"2870",19274,1
"2871",29940,1
"2872",43029,1
"2873",69882,1
"2874",33840,1
"2875",54366,1
"2876",31721,1
"2877",54298,1
"2878",18400,1
"2879",77739,1
"2880",7832,1
"2881",1216,1
"2882",389,1
"2883",1446,1
"2884",36471,1
"2885",9975,1
"2886",20521,1
"2887",41729,1
"2888",39452,1
"2889",3197,1
"2890",19571,1
"2891",35130,1
"2892",45314,1
"2893",72757,1
"2894",68633,1
"2895",67509,1
"2896",38288,1
"2897",29519,1
"2898",17601,1
"2899",38443,1
"2900",65620,1
"2901",48635,1
"2902",45454,1
"2903",23282,1
"2904",25644,1
"2905",15081,1
"2906",77783,1
"2907",63599,1
"2908",57682,1
